userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
2848323925,MNCBank,2023-06-26 05:00:01+00:00,"FOKUS BONUSNYA!

Tingkatkan transaksi airasia untuk tiket penerbangan, non-penerbangan, dan pembelian di merchant apapun pakai Kartu Kredit Motion MNC Bank (berlogo Mastercard®️) dan raih BONUS POINNYA!

Info: https://t.co/Sa1SStbx70

☎️1500188|https://t.co/j6lwNRzCQl

#MNCBank https://t.co/kPb3nZxRgI",1.67319E+18,0,0,0,,,['MNCBank']
319826680,patenrazali,2023-06-26 04:48:58+00:00,AirAsia dan flight delay berpisah tiada. Masalahnya delay sampai dekat nak 3 jam tauuu. Taik gila @airasia ni.,1.67319E+18,1,0,1,,['airasia'],
1.53763E+18,mehkerja,2023-06-26 04:45:00+00:00,"KERJA KOSONG AIRASIA BERHAD - 25 JULAI 2023

Maklumat Lanjut berhubung dengan jawatan kosong, klik pautan ini :
https://t.co/OHaZzV3bPj

#jawatankosong
#kerjakosong
#mehkerja https://t.co/36VvKjy97I",1.67319E+18,0,0,0,,,"['jawatankosong', 'kerjakosong', 'mehkerja']"
1.20625E+18,minie__min,2023-06-26 04:44:50+00:00,@joonerette kak kok bisa dpt airasia murah + bagasi yaa?? :'))),1.67319E+18,1,0,0,joonerette,['joonerette'],
1.3522E+18,kimIU04,2023-06-26 04:34:45+00:00,@cakejhs kenapaa?? wkwk aku ga pernah ga airasia,1.67319E+18,1,0,0,cakejhs,['cakejhs'],
1.42831E+18,Coarfdraw,2023-06-26 04:31:54+00:00,"@gdx_xdg @indoflyer Skrg sih udh bisa bawa -216... AirAsia noh rajin bawa -216... Perihal obstacle, mungkin yg dimaksud itu Gunung Bohong yg terletak di barat WICC/BDO ya? Sempat baca skrg Gunung Bohong udh dibabat dikit atasnya...",1.67319E+18,1,0,0,gdx_xdg,"['gdx_xdg', 'indoflyer']",
1.21344E+18,namuable,2023-06-26 04:31:25+00:00,"@joonerette kak zor, salfok banget aku kan lagi research tiket pesawat dulu ya, ga dapet yang semurah kamuu. ini kamu pp naik airasia transit malay kan yaa?",1.67319E+18,1,0,0,joonerette,['joonerette'],
1.01515E+18,cakejhs,2023-06-26 03:55:24+00:00,tp ga berani airasia 🥲 kurang nyaman,1.67318E+18,4,0,0,cakejhs,,
310709744,callmexaveee,2023-06-26 03:55:08+00:00,Joke time airasia ahhhh,1.67318E+18,0,0,0,,,
1.07562E+18,ChocoCara2,2023-06-26 02:27:06+00:00,@jeugi_ugi @minhyonnn Airasia mahal dari Brunei sia~,1.67316E+18,1,0,1,jeugi_ugi,"['jeugi_ugi', 'minhyonnn']",
22919665,airasia,2023-06-26 02:17:50+00:00,"@rajawahi Hai @rajawahi ! Kami memohon maaf atas sebarang kesulitan yang disebabkan oleh pembatalan tempahan anda. Untuk bantuan tambahan, ikuti pautan ini https://t.co/cH27bWpY7Y dan pilih 'Chat with Bo'. Kami menghargai pemahaman dan kesabaran anda.",1.67315E+18,1,0,0,rajawahi,"['rajawahi', 'rajawahi']",
22919665,airasia,2023-06-26 02:14:18+00:00,"Hai @SoferaH ! Kami kesal mendengar tentang kerosakan pada bagasi anda. Kami memahami betapa mengecewakannya, dan kami memohon maaf atas sebarang kesulitan yang berlaku. Untuk sokongan lanjut, gunakan pautan ini https://t.co/3fpcuWKNMy dan berhubung dengan 'Chat with Bo'. Kami menghargai kesabaran dan kerjasama anda.",1.67315E+18,1,0,0,SoferaH,['SoferaH'],
957049014,haikerja,2023-06-26 01:20:00+00:00,"JAWATAN KOSONG AIRASIA BERHAD - 25 JULAI 2023

Sila rujuk iklan jawatan &amp; baca syarat kelayakan terlebih dahulu sebelum memohon melalui pautan di bawah:

AIRASIA https://t.co/SCRfCFoU3U https://t.co/7a47zRuiIe",1.67314E+18,0,4,6,,,
1.32839E+18,ruru9rr,2023-06-26 01:06:42+00:00,"natang airasia ni dah 3 kali lalu atas rumah aku, pergi la pusing kat drawbridge sana",1.67314E+18,0,0,0,,,
808381308,woshuwoshuwoshu,2023-06-26 00:24:43+00:00,"Dah tunggu sejam. Dah pasang seatbelt. Pastu kena tukar naik flight lain. Macam biasalah, AirAsia. Hahaha padan muka kitorang",1.67313E+18,0,0,1,,,
1052200440,Aemer_,2023-06-26 00:24:31+00:00,Sape tahu mcm mane nak cancel check in @airasia aku penat la cakap ngan robot buat la customer service sial @airasia,1.67313E+18,0,0,0,,"['airasia', 'airasia']",
1.36293E+18,kupukupuchinta,2023-06-25 23:49:17+00:00,"Still no prob. Tanah kita brapa kerat kecik je berbanding sumatera/pulau jawa/siam. Ade pilihan naik airasia, myairlines, mas, firefly, batik air.. paling marhean pun sani xpress 😂",1.67312E+18,0,0,0,,,
1.12077E+18,Rahmardika94,2023-06-25 19:45:40+00:00,"@Andrewbendico1 @msaid_didu https://t.co/MwoIILvYpl
AirAsia buka penerbangan Kertajati Kuala lumpur dua kali sepekan.
https://t.co/yQxECXculp
Untuk pertama kalinya, bandara kertajati berangkatkan jemaah haji.",1.67305E+18,1,0,1,Andrewbendico1,"['Andrewbendico1', 'msaid_didu']",
204670096,SoferaH,2023-06-25 17:36:13+00:00,Bab hancur Kan luggage bagi dekat @airasia ! Orang bayar mahal2 untuk check in bag tapi dapat2 luggage hancur! Staff kerja tu jangan main campak je bag org! Beli bag pakai duit jgk kot! Bengong!,1.67302E+18,1,0,0,,['airasia'],
380239617,istirasyid,2023-06-25 16:53:44+00:00,"@airasia_indo Ini kami mendapat pemberitahuan delay 2 kali berturut-turut dengan total 3 jam lebih padahal kondisi kami sudah di bandara dan sudah check in. Masalahnya, adik saya masih harus melanjutkan penerbangan ke kota lain besok. Namun tidak bisa terkejar. Mohon solusinya.",1.67301E+18,0,0,0,,['airasia_indo'],
815596537,rajawahi,2023-06-25 15:41:04+00:00,Driver2 @airasia ride ni bangang ke cemana suka hati mak bapak dia je cancel booking? Dah kerja Airasia sama benefit dgn pilot dah kan buat keje betul2 la,1.67299E+18,2,0,1,,['airasia'],
1432974452,MastercardID,2023-06-25 15:36:44+00:00,"3️⃣ Monthly prizes: Jadilah bagian dari top spenders di kategori Flight, Fly Beyond, Hotel, dan Shop dalam satu bulan. Dua pemenang beruntung akan mendapatkan 1,000,000 airasia points!

Segera kumpulkan bonus AirAsia-mu dan raih keuntungannya sampai dengan 30 September 2023.",1.67299E+18,1,0,0,MastercardID,,
1432974452,MastercardID,2023-06-25 15:36:44+00:00,"Berikut cara kamu partisipasi &amp; menikmati keuntungannya:

1️⃣ Daftarkan dirimu jadi member di airasia Superapp atau melalui website di https://t.co/i9h51uOLGv

2️⃣ Redeem &amp; earn: Lakukan penukaran di airasia Superapp pada kategory Flight, Fly Beyond, Hotel, kategori Shop.",1.67299E+18,1,0,0,MastercardID,,
1432974452,MastercardID,2023-06-25 15:36:43+00:00,"Yuk ikuti pengalaman #priceless yang seru bersama Mastercard dan @airasia_indo   🌍✈️

Dapatkan hingga 3X airasia points saat pesan penerbangan, hotel &amp; shop dengan Mastercard® di airasia Superapp. Plus, raih kesempatan untuk memenangkan hadiahnya! https://t.co/9Gw0D0LV0K",1.67299E+18,1,0,0,,['airasia_indo'],['priceless']
2559375840,int_travel_news,2023-06-25 14:52:04+00:00,"ANA, Alaska, China Airlines, EvaAir, Garuda Indonesia,  Hongkong, Indonesia AirAsia, Jetblue,  Philippine Airlines, Singapore or United:  San Francisco  🇺🇸  (SFO)  to Bali, Indonesia 🇮🇩 (DPS) Cheapest $1048 Fastest $1627
https://t.co/CNUFdWUQId  #Travelnsp #Bali #Travel https://t.co/eCEkaYPh8q",1.67298E+18,3,13,28,,,"['Travelnsp', 'Bali', 'Travel']"
8.63795E+17,ainnisanrdn,2023-06-25 14:43:48+00:00,First time naik myairline haritu sumpah amazed gila dengan cabin crew dia sebab nampak berbeza betul dari airasia. Susah nak explain tapi nampak lagi free dari airasia and lagi polite and ramah dari airasia. Banyak lagi nak list tapi tak reti nak explain 😂,1.67298E+18,0,0,0,,,
1014402307,quarantinedape,2023-06-25 14:22:24+00:00,@airasia_indo min mau tanya tapi gak bisa dm :(,1.67297E+18,0,0,0,,['airasia_indo'],
93115157,DewiThio,2023-06-25 14:08:10+00:00,"@airasia_indo flight saya Mks-KL jam 10.50-14.00 tiba di bandara KLIA2, dan melanjutkan perjalanan berikut pukul 16.40 ke Don Mueang..
Apa yang terjadi jika penerbangan Mks-KL mengalami Delay?? 
Karena sudah banyak sharing bahwa flight Mks-KL sering delay",1.67297E+18,0,0,0,,['airasia_indo'],
226878421,AntiRokok,2023-06-25 13:36:34+00:00,AirAsia raih penghargaan maskapai penerbangan terhemat https://t.co/Im81YsmytI,1.67296E+18,0,0,0,,,
188183375,viviedth,2023-06-25 12:44:52+00:00,"@airasia_indo Min. Saya mau booking tiket dg kode penerbangan QZ 324 dan AK423. Tapi saya cek di flightradar dan flightaware, kode QZ324 terbang terakhir 7 bulan lalu.
Ini gimana min? Apa saya tetep bisa lanjut beli atau siap² aja bakal direschedule secara sepihak oleh pihak AA? https://t.co/hAd6uxxLgZ",1.67295E+18,0,0,0,airasia_indo,['airasia_indo'],
1.43555E+18,flowerbyangel,2023-06-25 12:23:58+00:00,@vnaevis maacii airasia,1.67294E+18,0,0,0,vnaevis,['vnaevis'],
1.61862E+18,wtswtbapaja,2023-06-25 12:18:06+00:00,"@traveloka min, kalo ada salah masukkin ms. jadi mrs. untuk penerbangan dengan airasia apakah aman ya?",1.67294E+18,2,0,1,,['traveloka'],
1.52003E+18,kk16ie,2023-06-25 12:11:24+00:00,@ygshobie td aku liat ada org pke airasia lebih murah jatuh nyaaaa,1.67294E+18,1,0,0,ygshobie,['ygshobie'],
1.36602E+18,jendoyyyy,2023-06-25 12:00:12+00:00,"@airasia_indo Halo kak aku udah book flight pesawat air asia, kak kalau mau check in pakai kartu oelajar smp boleh ga ya kak ? aku umur 16 tahun tapi kartu pelajar sma aku hilang. Tolong responnya ya kak 🙏🏻🙏🏻",1.67294E+18,0,0,0,,['airasia_indo'],
1.36602E+18,jendoyyyy,2023-06-25 11:57:28+00:00,"Halo @airasia_indo kak aku udah book flight pesawat air asia, kak kalau mau check in pakai kartu oelajar smp boleh ga ya kak ? aku umur 16 tahun tapi kartu pelajar sma aku hilang. Tolong responnya ya kak 🙏🏻🙏🏻",1.67294E+18,0,0,0,,['airasia_indo'],
1.41303E+18,Rosie_893,2023-06-25 11:23:45+00:00,"@airasia_indo Hai, mau tanya kan saya beli tiket air asia medan - surabaya, transit di kuala lumpur, apakah membutuhkan paspor? Saya tidak punya paspor, apakah bisa direfund? 
Terima kasih",1.67293E+18,0,0,0,,['airasia_indo'],
113292385,airasia_indo,2023-06-25 10:44:54+00:00,Panggilan kepada yang udah gajian! 📣 Ada promo menarik dari Bank Mega untuk kamu! 🎉✨ Liburan makin cuan cuan cuan! 🫶🏻 https://t.co/yCkZvlRlHp,1.67292E+18,0,0,2,,,
1.0843E+18,jeonithized,2023-06-25 10:29:58+00:00,@minvj17 AKU JG LGSG CHECK🫠🫠🫠 mana airasia jg td liatnya🫠🫠🫠,1.67292E+18,1,0,0,minvj17,['minvj17'],
3162763622,ra_rawr56,2023-06-25 09:55:28+00:00,Nak guna airasia ke grab?,1.67291E+18,0,0,0,,,
188183375,viviedth,2023-06-25 09:38:47+00:00,"@BTJ_AP2 mohon infonya min. 
Kedatangan Airasia KL-BTJ dg no.penerbangan AK423 apa ada hari khusus, min?
Misal Selasa, Rabu, Kamis. 
Atau seperti apa?",1.6729E+18,0,0,0,,['BTJ_AP2'],
296817229,Yen_Mon,2023-06-25 08:54:26+00:00,"@airasia_indo halo admin. Klo sy mau beli meal, max pembelian brp lama?",1.67289E+18,0,0,0,,['airasia_indo'],
7.33875E+17,nurirdinaco,2023-06-25 07:56:33+00:00,@HakeemBahari ada install apps airasia tak? sbb dina haritu install sekali apps airasia tu. terus masuk ke apple wallet,1.67288E+18,1,0,1,HakeemBahari,['HakeemBahari'],
418401183,HakeemBahari,2023-06-25 06:55:34+00:00,airasia punya tickets memang tak boleh add to Apple Wallet eh?,1.67286E+18,1,0,0,,,
1.14416E+18,_athils,2023-06-25 06:32:38+00:00,@N4DlRA Airasia kalau tak silap haritu dah la nak taknak abang i kena beli tiket baru terus sebab kapal dia kat sabah nak belayar dah the next dah 😭 habis dekat 1k for the tickets alone,1.67286E+18,0,0,0,N4DlRA,['N4DlRA'],
60627236,borahenie,2023-06-25 06:18:23+00:00,buti nalang may otp. airasia dapat manghingi din kayo otp for booking flights,1.67285E+18,0,0,0,,,
22919665,airasia,2023-06-25 05:43:34+00:00,Terbaik kan @JoAzimZaid! 😉,1.67284E+18,2,1,1,,['JoAzimZaid'],
183886901,folklorhe,2023-06-25 04:41:05+00:00,"@komediberotasi sekarang, tapi beli yang bisa refund. atau Airasia dia bisa refund jadi point credit",1.67283E+18,1,0,0,komediberotasi,['komediberotasi'],
1.2408E+18,JapanSpotterd,2023-06-25 04:30:11+00:00,"2023/04/13
A320-216
HS-BBS
THAI AIRASIA
TAIPEI TAOYUAN AIRPORT(TPE) https://t.co/QeH3Is78pR",1.67282E+18,0,0,12,,,
597102197,TB91_KZ,2023-06-25 03:53:12+00:00,"I'm at RapidKL AirAsia-Bukit Bintang (MR6) Monorail Station - @myrapidkl in Kuala Lumpur, WP Kuala Lumpur https://t.co/7vIgbijwaB",1.67282E+18,0,0,0,,['myrapidkl'],
1.25572E+18,starchaserAzz,2023-06-25 02:58:23+00:00,@IAmIcebear2022 @GrabMY Aah airasia ride ok,1.6728E+18,0,0,1,IAmIcebear2022,"['IAmIcebear2022', 'GrabMY']",
9.24326E+17,Muhamad_shxmll,2023-06-25 02:48:20+00:00,Aku saja buka AirAsia app. Lepastu Gatai tangan check kot ada promo apa apa. Sekali tiket bulan 11 pi kota Kinabalu return ticket dalam RM 320 +- seorang. Aku pun melawak lah dengan mak tadi. Aku sponser tiket dan makan dia sponser hotel dan ayah sponser kereta. Dekeh aku 😂,1.6728E+18,0,0,0,,,
1.37315E+18,sufewincityx,2023-06-25 02:27:24+00:00,@astrodiaal @airasia kak klo pake KA Bandara sistemnya gimana ya? apa kudu beli tiket dulu?,1.67279E+18,0,0,0,astrodiaal,"['astrodiaal', 'airasia']",
1.58796E+18,nextchapterr_,2023-06-25 02:01:56+00:00,Min @airasia_indo apakah kita bisa melakukan free cancelation utk flight internasional apabila pemesanan bia web airasia?,1.67279E+18,0,0,0,,['airasia_indo'],
4308132558,MeenAnuarr01,2023-06-25 01:12:33+00:00,Srs srs. Kalau grab ke airasia ke boleh request driver yg introvert jugak tak HAHAHAH like bapak awkward nk borak,1.67277E+18,0,0,0,,,
235977021,apeinhd,2023-06-25 01:08:29+00:00,"@luqmannyamiin @GrabMY Lah buat apa tunggu lama2. @airasia Ride, Maxim dan mcm2 lagi e-hailing kan ada. Air Asia Ride so far antara yg murah dari Grab.",1.67277E+18,0,0,0,luqmannyamiin,"['luqmannyamiin', 'GrabMY', 'airasia']",
1.15803E+18,PurposeDeluxeEd,2023-06-24 22:37:09+00:00,"Kalau I, memang dah download terus several apps equivalent to grab macam airasia, maxim, indrive &amp; mycar. Kalau satu problem, terus buka yg lain.",1.67274E+18,0,0,0,,,
126160804,em_isml,2023-06-24 21:58:38+00:00,"@risizzz Fyi, driver grab juga driver AirAsia 🤣",1.67273E+18,0,0,0,risizzz,['risizzz'],
150123967,herricahyadi,2023-06-24 17:52:36+00:00,@jgnkasihtauspsp AirAsia tentu tidak. Cm kabin aja 7kg. Kl Batik baru dpt 20kg.,1.67266E+18,1,0,0,jgnkasihtauspsp,['jgnkasihtauspsp'],
1.65588E+18,r4iningch3rries,2023-06-24 17:42:10+00:00,Bukak twitter @/airasia terus boleh bau suasana flight and environment airport wkwkwkwkwk,1.67266E+18,0,0,0,,,
310135392,risizzz,2023-06-24 17:25:08+00:00,"@luqmannyamiin Guna airasia app bro better than grab! Aku guna airasia easy and the drive mostly friendly gila ! Syok !!

btw for those yang masih tak ada TAKAFUL, boleh dm saya untuk lebih lanjut ya ! 🙏🏻 https://t.co/8MAh0iX5oy",1.67266E+18,2,2,1,luqmannyamiin,['luqmannyamiin'],
179386217,widyatarmizi,2023-06-24 17:17:20+00:00,"Bye @airasia_indo 

Pengalaman terburuk naik maskapai. QZ 7527 DPS-CGK

Dari 16.50 jadi flight jam 22.00 

Dengan info-info yang gajelas. Sukses deh~",1.67266E+18,1,0,0,,['airasia_indo'],
1.50597E+18,Gilakentang____,2023-06-24 16:51:03+00:00,"Korang memang tatau eh ada apps lain selain Grab? Maxim kan ada, airasia ride pun ada. Tunggu foodpanda ada driver je ni. 

Bosan lah grab. Dah la mahal, suka caj tah apa apa pulak tu.",1.67265E+18,0,0,0,,,
2396052541,odieeeee_,2023-06-24 15:32:13+00:00,Slalu juga kena bgni. Tpi dia pikir aku mau mengalah ka? 😂😂. Aku order guna apps lain mcm maxim atau airasia ride hahaha,1.67263E+18,0,0,0,,,
150123967,herricahyadi,2023-06-24 15:10:59+00:00,"FYI, selama bulan Sep-Okt 2023, tiket oneway ke Bangkok cuma 800rban. Udah kayak tiket pesawat ke JKT-Lombok. Lebih murah drpd ke Labuan Bajo. 

Maskapai AirAsia atau Batik. Kl beli sebulan sebelumnya cuma 900-1jt. Buruan deh buat yg mau jalan-jalan sawadikap. https://t.co/Yu4OD3PtyY",1.67262E+18,2,0,11,,,
1.13144E+18,fahrul_khakim,2023-06-24 15:06:17+00:00,@v_gaviota @airasia_indo @traveloka Akhirnya gmna? Apa ttp diambil?,1.67262E+18,0,0,0,v_gaviota,"['v_gaviota', 'airasia_indo', 'traveloka']",
1091746699,AnatiAmir,2023-06-24 14:32:17+00:00,@madaozxf Kat bandar sunway susah weh nak dapat airasia tu. Indriver pon tenggelam timbul je😵‍💫,1.67261E+18,1,0,1,madaozxf,['madaozxf'],
8.89461E+17,fxxxmxl,2023-06-24 14:32:06+00:00,@SyafiraMir @luqmannyamiin @GrabMY @airasia Haha masalah juga air asia ni driver dia suka sidai,1.67261E+18,0,0,5,SyafiraMir,"['SyafiraMir', 'luqmannyamiin', 'GrabMY', 'airasia']",
1.10344E+18,nrqsehis,2023-06-24 14:27:26+00:00,kitonyo guna airasia ride lagi murah hihi dah lama banned grab ni,1.67261E+18,0,0,1,,,
566171437,_aezl,2023-06-24 13:38:39+00:00,"tahap overshare macik bugis ni ba, sampai aku tertau sudah berapa ribu simpanan staff assist airasia di airport tawau tu 🤣",1.6726E+18,1,0,0,,,
2306158238,SyafiraMir,2023-06-24 13:31:40+00:00,"@luqmannyamiin @GrabMY Takyah guna dah grab ni, harga pun yahudi😒😒 i sekarang guna @airasia je lagi bagus🥰🥰 driver cepat, harga pun bukan cekik darah, mapping pun bagus 🥰🫶🏻",1.6726E+18,3,10,78,luqmannyamiin,"['luqmannyamiin', 'GrabMY', 'airasia']",
80147701,NikkiPerfecto,2023-06-24 11:55:39+00:00,"Nami pa airasia international tinlo 

Kag sbng airasia early pa domestic ❤️

#neveragaincebupacific",1.67257E+18,0,0,0,,,['neveragaincebupacific']
894774552,_yangyang__,2023-06-24 11:29:09+00:00,"3. Untung guna bigpay ni you boleh dapat point for airasia ! Setiap kali you buat transaction, you akan dapat point. Nanti nak beli ticket flight boleh redeem point tapi jangan tanya I how to redeem sebab I tak pernah naik airasia 😂😂😂😂 https://t.co/BbBKoSfQQf",1.67257E+18,1,0,0,_yangyang__,,
1.29011E+18,kurengbgtdeh,2023-06-24 11:15:18+00:00,@airasia_indo WOY KONTOL ANJING ORANG² BIADAB!!!,1.67256E+18,0,0,0,,['airasia_indo'],
1.29011E+18,kurengbgtdeh,2023-06-24 11:10:54+00:00,"@airasia_indo WOY KONTOLLLLL, DELAY MULU BAJINGAN!!!!!!! BANGKRUT KEK LO!!!!",1.67256E+18,0,0,0,,['airasia_indo'],
236728651,MdAmer777,2023-06-24 11:05:55+00:00,"Singkatan untuk Airasia, yang ni ramai yang tersilap:

AA: ❎️
AK: ✅️

AA merujuk pada American Airlines dimana mereka menggunakan kod IATA untuk penerbangan mereka.",1.67256E+18,0,0,0,MdAmer777,,
78792160,luffydris,2023-06-24 10:52:01+00:00,"@vnctiarenataa @airasia_indo @airasia Up min, saya juga punya pertanyaan yang sama",1.67256E+18,0,0,0,vnctiarenataa,"['vnctiarenataa', 'airasia_indo', 'airasia']",
9.94235E+17,aashrafz_,2023-06-24 10:44:07+00:00,"@IkhwanPK2022 contoh real

cek equity research report CIMB analyst on AirAsia

nama analyst dia if tak silap, Raymond Yap, CFA

dia memang selamba konsisten bertahun2 kritik financial AirAsia

sampai TonyFernandes depan2 marah dia masa analyst briefing

i was there and  heard+saw it myself",1.67256E+18,1,0,2,aashrafz_,['IkhwanPK2022'],
155757989,es021,2023-06-24 10:39:19+00:00,Ingat ke ⁦@airasia⁩ je buat taik. ⁦@MAS⁩ pun sama je. https://t.co/HtAdqKX1j2,1.67255E+18,2,0,0,,"['airasia', 'MAS']",
1.57934E+18,wordmwe,2023-06-24 10:37:23+00:00,@AVA_airasia @airasia_indo selamat sore. Bagaimana cara melaporkan barang yg tertinggal di dalam pesawat? ada contact yang bisa dihubungin? terima kasih,1.67255E+18,0,0,1,,"['AVA_airasia', 'airasia_indo']",
