userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
7.12518E+17,punyadida,2023-06-26 06:54:46+00:00,LionAir kalo penerbangan normal tanpa hambatan petugasnya gatelgatel.,1.67322E+18,0,0,0,punyadida,,
765901345,amelajayaa,2023-06-26 06:11:56+00:00,"lion air ini ada masalah apa ya pake cancel flight segala, bikin ga tenang bgt deh ampun",1.67321E+18,1,0,0,,,
1.59488E+18,ketikmedia,2023-06-26 05:45:00+00:00,"Lion Air Grup Buka Lowongan Posisi Pramugari, Ayo Simak Persyaratannya

Sumber: https://t.co/rK3U5xgEHI | Media Kolaborasi Indonesia. 
https://t.co/i1ULJBNvZc

#LionAirGrup #Lowongan #pramugari #Loker #lokerbepengalaman #ketik #ketikmedia #beritaterkini #beritahariini https://t.co/nElqboRBFV",1.67321E+18,0,0,0,,,"['LionAirGrup', 'Lowongan', 'pramugari', 'Loker', 'lokerbepengalaman', 'ketik', 'ketikmedia', 'beritaterkini', 'beritahariini']"
1.27818E+18,stuvw_r,2023-06-26 03:49:01+00:00,@indoflyer Apa gua doang yang merasa klo logo lion air itu terlahir untuk 737 terlihat proporsinya pas aja 737 x logo lion air + malam hari. Beuhh :),1.67318E+18,1,0,3,indoflyer,['indoflyer'],
1.34055E+18,great_fleet,2023-06-26 01:09:36+00:00,"@evylagi Ya karena satu pintu makanya mau pelayanannya kayak gimana ya gak ada pilihan lain. Sama kayak Lion Air, mau bilang pelayanan buruk sering delay dll tetep aja yg beli banyak, lha megang hampir 50 persen porsi penerbangan, orang jd gk ada pilihan.",1.67314E+18,0,3,3,evylagi,['evylagi'],
876919374,IndoAviation,2023-06-25 23:09:12+00:00,"Selain 10 kota ini, Lion Air memiliki rencana memperluas jaringan penerbangan dari kota-kota lain di Indonesia yang belum terkoneksi langsung ke Jeddah dan Madinah.
#aviationdaily 

https://t.co/tF3YTSRhxe",1.67311E+18,0,0,0,,,['aviationdaily']
1.22863E+18,AjaGunggun,2023-06-25 20:52:08+00:00,"..https://t.co/EbE1ENAmWk

Din Syamsuddin mengeluhkan pelayanan maskapai Lion Air. Sebab, barangnya tidak terangkut saat penerbangan dari Lombok ke Sumbawa hari ini.",1.67307E+18,0,0,0,,,
1.24758E+18,stamaviation,2023-06-25 17:10:21+00:00,"@lionairliners @Boeing Max 9
. 
🇮🇩 Lion Air (JT/LNI) 
✈️ Boeing 737-9 Max
✈️ PK-LRF
. 
Eng: CFMI LEAP-1B
. 
. 
🇮🇩 CGK-WIII on 30 May 2023
.@BoeingAirplanes 
@lionairgroup 
@indoflyer 
@kfa_indonesia 
@CGK_AP2 
@shia_cgk 
@SH_Airport 
@AngkasaPura_2 
@GerryS https://t.co/Z6XUWzRULJ",1.67302E+18,0,1,2,,"['lionairliners', 'Boeing', 'BoeingAirplanes', 'lionairgroup', 'indoflyer', 'kfa_indonesia', 'CGK_AP2', 'shia_cgk', 'SH_Airport', 'AngkasaPura_2', 'GerryS']",
1.19202E+18,chilioill,2023-06-25 14:07:31+00:00,@AveLucia2 duh kak maaf ini lion air landing di dpn rumah sy,1.67297E+18,0,0,0,AveLucia2,['AveLucia2'],
1.29207E+18,AveLucia2,2023-06-25 12:59:43+00:00,"lagi lagi, lion air.. ga ketulungan delaynya 4 jam loh ini.... yaampun... tadi di jam stgh 6an katanya pesawat dah mendarat.. lah jadi delay ke jam 20.50.. pesawatnya mendarat dimana ya?????? yaampun, tobat deh make lion air lagi....",1.67295E+18,1,0,0,,,
1.62268E+18,ari_suaka,2023-06-25 12:17:23+00:00,"VIDEO FULL KLIK LINK https://t.co/LDnwhQoAQw
KALAU PRAMUGARINYA SUDAH MULAI NGAMBIL SAMPAH PENUMPANG RASANYA DIATAS PESAWAT SUPER AIR JET SUDAH MULAI TENANG DAN TAK TEGANG LAGI. #Airport #lionair #superairjet #pramugariindonesia https://t.co/dF04Pie8zF",1.67294E+18,0,0,0,,,"['Airport', 'lionair', 'superairjet', 'pramugariindonesia']"
1.60069E+18,mediabantencom,2023-06-25 10:58:20+00:00,Fun Walk Seru dari Lion Air di Jakarta saat Car Free Day https://t.co/xzUDAYBTJ0 https://t.co/wSFuQg6Ma6,1.67292E+18,0,0,0,,,
1.60069E+18,mediabantencom,2023-06-25 10:55:07+00:00,Fun Walk Seru dari Lion Air di Jakarta saat Car Free Day https://t.co/bJ9XcXtklg,1.67292E+18,0,0,0,,,
2679953040,herychrist789,2023-06-25 10:46:18+00:00,"Ga memprioritaskan group Band, tapi memang SERVICE nya aja jelek dari dulu Pak Din.
Masak Pak Din baru tau seeh!!

https://t.co/FoSf3BcuAw

Din Syamsuddin mengeluhkan pelayanan maskapai Lion Air. Sebab, barangnya tidak terangkut saat penerbangan dari Lombok ke Sumbawa hari ini.",1.67292E+18,0,0,0,,,
83837281,meriambumba,2023-06-25 09:32:55+00:00,"Saya ingin menambah 1 child dalam 2 tiket ini namun pohak traveloka tidak dapat memfasilitasi, saya ajukan pembatalan di apps traveloka secara instant langsung ditolak, di saat bersamaan saya mendapat email pembatalan dari pihak lionair. (2)",1.6729E+18,2,0,0,meriambumba,,
40825533,Putrirawks,2023-06-25 09:24:41+00:00,Kalo kata bos Lion Air kan emang kalian tuh protes tapi gak bakal bisa apa-apa. Karena dia tuh emang rame mulu.,1.6729E+18,1,0,0,,,
1892669946,hanifrifai_5,2023-06-25 07:06:36+00:00,Menikmati delay bersama lion air adalah hal lumrah,1.67286E+18,0,0,0,,,
1.44488E+18,uda_jowo,2023-06-25 06:50:21+00:00,Twitter gua napa sering delay dah kek pesawat lion air 😁,1.67286E+18,0,0,0,,,
66014000,ukie__luke,2023-06-25 05:36:43+00:00,"Lion Air itu penguasa penerbangan komersial indonesia, mau penumpang disiksa kayak apa, gak akan ada yg berani bertindak, kyknya konsumen pun harus mulai cerdas memilih airlines yg normal &amp; ini peluang utk maskapai lain utk mengambil pangsa pasar lion, harga normal gak masalah",1.67284E+18,0,0,0,,,
497868769,tututac,2023-06-25 05:06:06+00:00,"@lionairgroup yang mbatin kalau “halah cuma segitu doang” 
gak he gak!! ini 3 tempat 

@lionairgroup 
#Lion #lionair #lionairid https://t.co/gR3HGrq0Ef",1.67283E+18,0,0,0,tututac,"['lionairgroup', 'lionairgroup']","['Lion', 'lionair', 'lionairid']"
2954532552,denhg_31,2023-06-25 04:06:22+00:00,Cabin pesawat lion air https://t.co/8htd5eh6PH,1.67282E+18,0,0,0,,,
69183155,detikcom,2023-06-25 03:12:28+00:00,"Seorang pramugari Lion Air terlibat cekcok dengan seorang penumpang pria di dalam pesawat di Bandara Internasional Sultan Hasanuddin Makassar, Sulawesi. https://t.co/0wrlAsAPMD",1.6728E+18,26,10,53,,,
1.07928E+18,SongMoon8,2023-06-25 02:29:20+00:00,"Halo @lionairgroup
Mohon informasinya untuk syarat dan ketentuan pesawat Lion Air apakah harus ada riwayat vaksin covid saat ini? Karena saya belum sama sekali vaksin covid dan pemerintah juga sudah mencabut prokes serta status covid di Indonesia. Mohon informasinya.

Terimakasih",1.67279E+18,2,0,0,,['lionairgroup'],
1.05214E+18,suewoo,2023-06-25 02:13:16+00:00,@Jbenolee pake ape terbangnya? lion air?,1.67279E+18,0,0,0,Jbenolee,['Jbenolee'],
1.14252E+18,sangkalabumi,2023-06-24 23:49:57+00:00,"Lion Air Indonesia ini gapunya customer service apa gimana deh? di whatsapp gaada respon, CS ditelfon gabisa. heran",1.67275E+18,0,0,0,,,
240113510,detikTravel,2023-06-24 23:37:40+00:00,"Lion Air Group Buka Lowongan Pramugari, Syarat: Berpengalaman-Bebas Jerawat https://t.co/6Q5zPxQ1C5",1.67275E+18,0,0,1,,,
2254654273,contactap2,2023-06-24 21:57:47+00:00,"@dellawd Halo kak. Dapat kami informasikan untuk maskapai Lion Air rute penerbangan domestik, kedatangan berada di terminal 2E Bandara Soekarno Hatta. Terima kasih. -Natan",1.67273E+18,0,0,0,dellawd,['dellawd'],
1.38136E+18,ridwan288475115,2023-06-24 19:53:43+00:00,FAKTA DIBALIK JATUHNYA PESAWAT LION AIR TAHUN 2018 LALU - Alur Film Down... https://t.co/88ZUzvix5b via @YouTube,1.67269E+18,0,0,0,,['YouTube'],
1466982920,diva_sf,2023-06-24 17:08:46+00:00,"Gue pesen tiket lion air, dan gue lupa fakta lion air yang suka delay in penerbangan. Dah lah, mana keburu beli tiket kereta ke bandara kepagian. Nonggok ddh situ gue",1.67265E+18,1,0,0,,,
41730943,VIVAcoid,2023-06-24 17:04:02+00:00,Viral Penumpang Pesawat Lion Air di Makassar Minta Turun karena Kepanasan #trending https://t.co/XDPEOJ0592,1.67265E+18,1,1,2,,,['trending']
1.10934E+18,bubutheexplorer,2023-06-24 16:35:59+00:00,"@tiket halo, penerbangan lion air kenapa tidak bisa check in online ya?",1.67264E+18,1,0,0,,['tiket'],
1.36372E+18,jogakz,2023-06-24 15:14:58+00:00,"Lion air ini kalo udah tau u suka bikin re route, ASC seenak jidat, at least live chat website maskapai lo tuh dibenerin. Bisa bisanya gw live chat sejam yg lalu kaga di respon sampe skrg 🧘",1.67262E+18,0,0,0,,,
1076275093,utamanewscom,2023-06-24 14:15:00+00:00,"""Semangat kemanusiaan lebih dari 23.000 karyawan: melalui kegiatan sosial ini, Lion Air ingin mendorong semangat kemanusiaan kepada masyarakat""
 https://t.co/y5GB9vaTvy",1.67261E+18,0,0,0,,,
1.00448E+18,WiyonoHw,2023-06-24 14:02:21+00:00,"@6undul0h Lion memang parah. Saya sering mengalami hal ini. Jika ada pilihan, lebih baik nggak naik lion air.",1.67261E+18,0,0,0,6undul0h,['6undul0h'],
899479915,FilterAirJKT,2023-06-24 13:41:38+00:00,Viral Penumpang Lion Air di Makassar Minta Turun dari Pesawat karena Gerah - Detikcom https://t.co/E8wlcLjjVr,1.6726E+18,0,0,0,,,
1.63061E+18,sabdagala,2023-06-24 12:43:41+00:00,"@mulamimpi ⠀ 

Keduanya, Mbak. Kadang-kadang pun bisa harus keluar kota untuk pekerjaan. Yang terpikir oleh saya cuma beberapa; Lion Air? Garuda Indonesia, Batik Air, atau Air Asia?

⠀",1.67259E+18,1,0,0,mulamimpi,['mulamimpi'],
144429126,s_b_darmawan,2023-06-24 12:05:22+00:00,@6undul0h Hrsnya pramugari gak perlu berdebat jd bemper Lion Air.kl emg udh keadaan panas dan ga bs brgkat ya turunin aja smp pesawat siap.,1.67258E+18,0,0,3,6undul0h,['6undul0h'],
9.02307E+17,DasDarmans,2023-06-24 11:59:37+00:00,@detikcom mau kaget tapi Lion air,1.67258E+18,0,0,0,detikcom,['detikcom'],
69183155,detikcom,2023-06-24 11:40:00+00:00,"Seorang penumpang pria maskapai Lion Air marah-marah ke pramugari di Bandara Internasional Sultan Hasanuddin Makassar karena kegerahan di dalam pesawat.

https://t.co/4tQQ56nTK8",1.67257E+18,2,2,11,,,
42024825,ChacaVarma,2023-06-24 09:45:19+00:00,@adambrotowijono luar negeri juga kek begini. kirain lion air passenger behaviour aja,1.67254E+18,0,0,2,adambrotowijono,['adambrotowijono'],
1388567274,penasultra_id,2023-06-24 09:19:24+00:00,"13 Fakta Menarik di HUT ke-23 Lion Air Mengudara, Ada Donor Darah di 23 Kota
https://t.co/f1UDb2uCOy",1.67253E+18,0,0,0,,,
2461589685,fjolmrkzhi051a3,2023-06-24 07:36:13+00:00,"@mlakukuadrat @prophetofzorck Dulu jg ada kl gk salah kecelakaan lion air/garuda gt, jenazahnya bener” di shoot sampe udah pada pucet menguning gt, tp wajahnya ditutupin",1.67251E+18,1,0,0,mlakukuadrat,"['mlakukuadrat', 'prophetofzorck']",
1.60873E+18,baperanewscom,2023-06-24 07:21:41+00:00,"Seorang penumpang pesawat Lion Air di Makassar, Sulawesi Selatan meminta turun karena gerah dan kepanasan.

https://t.co/i7Kunm9h2Q",1.67251E+18,0,0,0,,,
797542742,mouwlan,2023-06-24 06:03:33+00:00,"lion air bner2 ya, jual tiket dgn bbrp pilihan schedule penerbangan tp giliran udah beli sesuai waktu yg dimau malah diresche  semau dia, dikira org ga punya urusan lain apa. plis lah, balikin flight domestik kyk sebelum pandemi, banyak maskapai, direct, banyak pilihan",1.67249E+18,1,0,0,,,
1.17464E+18,taltweetss,2023-06-24 05:12:35+00:00,hrsnya pagi ini naik citilink trs tb2 bin berdoa “yaAllah semoga naik lion air” turns out flightnya citilink maju jd 5.30 dan kt terpaksa ganti lion soalnya itu flight paling cepet🥹,1.67247E+18,1,0,0,,,
2757359501,annxedoewy,2023-06-24 04:45:04+00:00,@recehtapisayng Pas tahun kemarin aku pulang ke makassar naik lion air dan beneran gerah padahal itu tuh penerbangan malam,1.67247E+18,0,0,0,recehtapisayng,['recehtapisayng'],
1.66505E+18,hailendri95335,2023-06-24 04:40:45+00:00,"Insiden Viral, Penumpang Pesawat Lion Air Memaksa Turun Akibat Kepanasan  https://t.co/kpDewfkIMF",1.67246E+18,0,0,0,,,
1.32506E+18,vestiazifa,2023-06-24 01:46:19+00:00,lion air makin kek babi ya,1.67242E+18,0,0,0,,,
1.62837E+18,ParkirMuda,2023-06-24 01:33:42+00:00,"@BudiPra82217943 @sigitwid @kaesangp Rusdi Kirana setau saya owner lion air,mempunyai ribuan karyawan,kok di bilang merugikan?",1.67242E+18,0,0,0,BudiPra82217943,"['BudiPra82217943', 'sigitwid', 'kaesangp']",
8.88011E+17,angkasareview,2023-06-24 01:31:02+00:00,"10 bandara yang digunakan Lion Air untuk penerbangan langsung menuju Jeddah dan Madinah dari Indonesia

https://t.co/Dbq7dNHK2a https://t.co/WS3DP9qcZs",1.67242E+18,0,1,7,,,
9.11239E+17,wondermeals,2023-06-24 00:57:52+00:00,"Sumpah, ga jelas banget ini lion air. Udah kontak customer care ga ada yg bisa via telpon, cm bisa via text doang. Kalo urgent orang butuhnya yg fast response dong.",1.67241E+18,0,0,0,,,
899479915,FilterAirJKT,2023-06-23 17:02:04+00:00,Viral Penumpang Pesawat Lion Air Memaksa Turun Karena Kepanasan Setelah Berjam-jam Tak Berangkat - Tribun Jateng https://t.co/iQSIJAvB0e,1.67229E+18,0,0,0,,,
1.4119E+18,MNWR171,2023-06-23 16:21:41+00:00,@indoflyer Yaudah balik via batam aja cuy. Tiket feri PP 700 ribu. Batam jakarta lion air 1 juta noh gw kasih opsi biar murah. FYI batam Singapore naik feri just 35 menit.,1.67228E+18,1,0,0,indoflyer,['indoflyer'],
276788200,tiket,2023-06-23 16:11:22+00:00,"@cherryyeols_ Hai sobat tiket, Semoga sehat selalu. 

Untuk penerbangan Rute PDG-CGK tanggal 23 Juni 2023 harga mulai dari 838.885/penumpang dengan Maskapai Lion Air. Kamu bisa gunakan promo yang ada di halaman https://t.co/sAzEqIjun2 ya sobat.

Semoga infonya membantu. Terima kasih😊 by : LF",1.67228E+18,0,0,0,cherryyeols_,['cherryyeols_'],
1.63497E+18,ChintyaDevi98,2023-06-23 15:28:22+00:00,"Harga tiket ke #Bali lagi mahal2
Kemarin beli tiket LionAir 1,5jt
Skrg beli tiket TransNusa 1jt
Ampun deh liburan anak sekolah smua naik.. https://t.co/tz4rCg8bHn",1.67227E+18,0,7,9,,,['Bali']
1.65306E+18,LihatJambi,2023-06-23 14:08:31+00:00,Lion Air Permudah Wisatawan dan Jamaah dari Indonesia ke Arab Saudi https://t.co/JT0onzIF0W,1.67225E+18,0,0,0,,,
1.19112E+18,honeygirlrey,2023-06-23 14:07:22+00:00,mending lion air atau air asia ya,1.67224E+18,1,0,0,,,
775225482,suryaa_pratamaa,2023-06-23 12:27:08+00:00,"Lion Air Permudah Wisatawan dan Jamaah dari Indonesia ke Arab Saudi
 https://t.co/OUqlDTGCkj",1.67222E+18,0,0,0,,,
1.38611E+18,EYESONJlSOO,2023-06-23 12:04:53+00:00,"apa bgt dah super air jet, jadwal penerbangan gue berubah tiba2 jadi jam4 pagi dan ganti pesawat jadi batik air terus pas gue mau reshedule di website lion air grup gabisa bisa juga GIMANA DEH @lionairgroup @SuperAirJet @BatikAirINA",1.67221E+18,0,0,0,,"['lionairgroup', 'SuperAirJet', 'BatikAirINA']",
263711825,tribunjateng,2023-06-23 11:52:47+00:00,"Viral Penumpang Pesawat Lion Air Memaksa Turun Karena Kepanasan Setelah Berjam-jam Tak Berangkat
 
https://t.co/zMYBK27Rwc",1.67221E+18,0,0,0,,,
8.64368E+17,Ronaldxcviii,2023-06-23 10:36:26+00:00,"@LionAirID dr bali jadwal 16.30. Diubah jd 18.10. Skg delay sampe 21.10. BANGSAT ga? Nyesel bgt, kapok banget. Kmrn beli krn jadwal bagus yg 16.30. Ehh taunya lion air 👎🏼👎🏼👎🏼👎🏼👎🏼👎🏼🤦🏼‍♂️",1.67219E+18,0,0,0,,['LionAirID'],
1.51445E+18,Pengen__nangis,2023-06-23 10:28:52+00:00,Demi Allah dari dzuhur-ashar-magrib-sampe isya di terminal 2 Jakarta😭😭 terkutuklah kau lion air jahanam!😭😭😭😭😭😭,1.67219E+18,0,0,0,,,
223794454,pickyhn,2023-06-23 10:02:42+00:00,Mahal nak mampos domestik flight Indonesia ni. Macam mana orang Indonesia boleh bayar tiket macam pergi Korea ni. Mahat sangat. Dahla naik Lion Air je,1.67218E+18,0,0,0,,,
117427646,radarlampung,2023-06-23 09:22:25+00:00,"Waduh! Penerbangan Tarif Lion Air Diduga Langgar Batas Atas

https://t.co/snhFT9J26e",1.67217E+18,0,0,0,,,
1435545901,txtdarikugy,2023-06-23 08:06:37+00:00,"@eradotid Sorry terminal 2, lion air dr pnk - cgk",1.67215E+18,0,0,2,txtdarikugy,['eradotid'],
1.41306E+18,1011mgtradio,2023-06-23 07:45:08+00:00,"Video seorang penumpang minta turun dari pesawat tengah viral di media sosial. Diunggah akun TikTok ari.haryanto, ia menceritakan kejadian ini berlangsung pada 15 Juni 2023 lalu pada penerbangan Lion Air JT 672 rute Makassar-Balikpapan.

#MGTRADIO #MGTNews #MGTPlay https://t.co/gUk2v3LUca",1.67215E+18,0,1,0,,,"['MGTRADIO', 'MGTNews', 'MGTPlay']"
1.47876E+18,forurgoodluck,2023-06-23 07:43:17+00:00,"Lebih ke takut ga sih, dulu pernah naik pesawat lion air panas banget kek naik angkot jatinegara..
Trnyata mesin nya rusak, bayangin aja kalau dipaksa terbang huhuhu",1.67215E+18,0,0,0,,,
46693036,inilahdotcom,2023-06-23 06:26:27+00:00,"Video seorang penumpang ngamuk minta turun dari pesawat tengah viral di media sosial.

Kejadian ini berlangsung pada 15 Juni 2023 lalu pada penerbangan Lion Air JT 672 rute Makassar-Balikpapan.

Diketahui, pesawat mengalami masalah sehingga belum lepas landas.

""Jam 08.50 boarding. Jam 10 masih di parkiran pesawat. Lumayan gerah panaaass. Belum bisa take off karena kata FA ada trouble,"" tulis keterangan dalam video.",1.67213E+18,2,7,4,,,
4679326885,tergoco,2023-06-23 05:11:50+00:00,lion air makin kek babi ya,1.67211E+18,0,0,0,,,
1.57578E+18,whtsupthere,2023-06-23 03:28:26+00:00,"Dear, @lionairgroup sy mau knfrmasi prbhn jdwl flight yg dlkukan olh Lionair spihak. 
Jam awal dr DPS-CGK 07.30-08.15  direschedule mjd 08.30-09.15. Jam 9 WIB pnmpng sdh hrs tiba di BSD, jd tdk bisa ikut jdwl reschedule. Mohon dicarikan jdwl flight sesuai dgn datang sblm jam 9WIB https://t.co/DppApbBHTb",1.67208E+18,0,0,0,,['lionairgroup'],
1.66027E+18,bobyPerjalanan,2023-06-23 02:11:31+00:00,Pramugari lion air tadi ada yang mirip ella jkt48 anjir,1.67206E+18,0,0,0,,,
7.66125E+17,Papirtiga,2023-06-23 00:18:14+00:00,@recehtapisayng Pasti Lion Air ni,1.67204E+18,0,0,0,recehtapisayng,['recehtapisayng'],
973161283,idbcpr,2023-06-22 22:11:53+00:00,"Informasi, Jadwal Penerbangan, Tiket Promo Lion Air - https://t.co/H8t2eIBZ7L",1.672E+18,0,0,1,,,
1.5788E+18,ahbabilo,2023-06-22 22:06:58+00:00,"@recehtapisayng Gak kaget, lion air 🤣",1.672E+18,0,0,0,recehtapisayng,['recehtapisayng'],
48956718,vularoid,2023-06-22 15:19:23+00:00,@kompascom bagus nih drpd naik lion air mending naik kereta cepat,1.6719E+18,0,1,1,kompascom,['kompascom'],
30924577,DENIDANI,2023-06-22 15:05:23+00:00,@recehtapisayng Lion air emang kacau soal AC 😁😂 parah lah pelit banget soal AC gak akan mau naik lion lagi wkwkwkw,1.6719E+18,0,0,0,recehtapisayng,['recehtapisayng'],
432374476,kambingnisme,2023-06-22 14:03:15+00:00,udah kesekian kali @lionairgroup kek begini 👎🏾👎🏾 dihubungin cust. Servicenya gaada penyelesaian sama sekali 👎🏾 shame on u lion air https://t.co/K7CuSAWQp8,1.67188E+18,0,0,1,,['lionairgroup'],
1.60737E+18,permataspace,2023-06-22 13:36:39+00:00,Lion air tolong bgt inimah harga tiket turunin 🙂🙂🙂,1.67187E+18,1,0,0,,,
1728589705,namuriirfa,2023-06-22 13:25:26+00:00,@muktientut Busi lion air ga sih,1.67187E+18,0,0,0,muktientut,['muktientut'],
222870814,indoflyer,2023-06-22 12:17:19+00:00,"Selain ICAO Code maskapai GIA, LNI, CTV. Ada juga ICAO Prefix Code untuk mengenali tiket diterbitkan oleh airline apa. Coba cek nomor tiketmu, kalau 990xxxxxx berarti Lion Air, kalau 126xxxxxx berarti Garuda Indonesia, begitu juga maskapai lainnya https://t.co/Ar6lJypRjL",1.67185E+18,11,30,113,,,
1925262716,calmgurlll,2023-06-22 11:49:40+00:00,@recehtapisayng Tgl 15 juni kemarin pake lion air kaget karena dingin bgt ac nya😄,1.67185E+18,0,0,0,recehtapisayng,['recehtapisayng'],
231736526,_anisap,2023-06-22 09:18:25+00:00,"Serba serbi LDM beda pulau. Mau beli tiket pesawat super mehong. Makassar - Jkt 1.75 sekali jalan, naik Lion Air pulak 😂😭😭",1.67181E+18,1,0,0,,,
95640861,andhifarij,2023-06-22 07:34:19+00:00,Hahaha lion air surem jadi lari-lari ngejar KA Bandara,1.67178E+18,0,0,0,,,
52713132,unasyamsul,2023-06-22 00:59:54+00:00,"@AP_Airports Halo admin, berkenan diinformasikan untuk terminal kedatangan domestik lion air, super air jet &amp; air asia bandara Juanda di terminal berapa yah? Terima kasih 🙏🏻",1.67168E+18,1,0,0,,['AP_Airports'],
1.21489E+18,allpacone,2023-06-21 23:39:09+00:00,check in online lion air tu bisa milih tempat dduk ga si?,1.67166E+18,0,0,0,,,
859803792,lokerfresh1,2023-06-21 10:33:01+00:00,Lowongan Kerja Lion Air Group - Batam https://t.co/CNwxYDJpeb,1.67147E+18,0,0,0,,,
2354249142,MQueen91,2023-06-21 05:24:08+00:00,"#lionairdelay
@lionairgroup  kalian gak capek tah minta maaf melulu dea dimana2👎🏼👎🏼 
Klo ngga delay reschedule bahkan cancel mana tiketnya mahal, anying😤😤 
#lionair
#Indonesia 
#delay",1.67139E+18,0,0,0,,['lionairgroup'],"['lionairdelay', 'lionair', 'Indonesia', 'delay']"
2424619357,obito2020danzo,2023-06-21 03:10:57+00:00,"Ass Pak @jokowi @erickthohir, mohon diperhatikan harga Ticket Maskapai menjelang Libur Idul Adha, Tiket Jakarta - Makassar Garuda sudah menmbus 2.4 biasanya maksimal 2.2, @lionair sudah 1.8 bisanya cuma 900.. Gaji Pegawai tdk ada kenaikan, cuma harga ticket yang naik..",1.67135E+18,0,0,0,,"['jokowi', 'erickthohir', 'lionair']",
1.0712E+18,RanggaMalela75,2023-06-20 15:39:46+00:00,@Zhamvel Aaah itu pak kyai belum apa apa mungkin lupa nyebutin pake Lion Air aja..sy aja mimpi Anis lagi di tanya munkar &amp; nakir diem diem wae 🤭,1.67118E+18,0,0,0,Zhamvel,['Zhamvel'],
69595629,kpgnj,2023-06-20 15:01:01+00:00,"Perjalanan ini seharusnya hanya 4 jam saja memang. Tapi karena satu dan lain-lain hal, jadi 14 jam. Selama 14 jam itu, saya benar-benar mendapatkan kesempatan untuk merasakan dan menghayati layanan Lion Air yang tersohor itu. 🥲",1.67117E+18,1,2,18,kpgnj,,
9.56711E+17,meriza_susanti,2023-06-20 12:57:02+00:00,@lionairgroup min klo pesawat lion air jakarta(CGK) - kupang terminal brp y?,1.67114E+18,0,0,0,,['lionairgroup'],
1.10345E+18,mi__awchan,2023-06-20 09:55:30+00:00,"Lion air ni paling bikin emosi, jadwal diganti seenaknya .. sudah sihubungi paling susah kasihh respon!! Ssuuuuuuuu",1.67109E+18,0,0,0,,,
28536360,indsane,2023-06-20 09:13:07+00:00,Indo punya satu maskapai yang selalu penuh kejutan: lion air. Mana tau flight lion air tiba2 jadi intense.,1.67108E+18,0,0,0,indsane,,
1.49176E+18,1001coid,2023-06-20 08:18:33+00:00,Harga Bagasi Lion Air Per Kg 2023 https://t.co/N4gYp72FLO,1.67107E+18,0,0,0,,,
