userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
9.81379e+17,gintoukie,2023-06-25 14:34:27+00:00,mjb kak mau tanya prefer air asia atau super air jet yaa ,1.67298e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9897540211677551}]",0.9897540211677551
288693349.0,oliviacaesarya,2023-06-25 13:12:38+00:00,ngga lagi lagi naik super air jet,1.67296e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988487958908081}]",0.9988487958908081
1.62268e+18,ari_suaka,2023-06-25 12:17:23+00:00,video full klik link https co ldnwhqoaqw kalau pramugarinya sudah mulai ngambil sampah penumpang rasanya diatas pesawat super air jet sudah mulai tenang dan tak tegang lagi airport lionair superairjet pramugariindonesia https co df04pie8zf,1.67294e+18,0,0,0,,,"['Airport', 'lionair', 'superairjet', 'pramugariindonesia']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9916144609451294}]",0.9916144609451294
1542904244.0,benerbenerga,2023-06-25 12:03:22+00:00, superairjet halo super air jet sy kehilangan 2 buah topi merk hush puppies di tas sy di bagasi selama penerbangan bali jakarta kamis malam tas tiba di pengambilan bagasi dalam kondisi restleting sedikit terbuka awalnya tidak sadar ada barang yang hilang sampai hari ini ,1.67294e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968687891960144}]",0.9968687891960144
71988941.0,heylisya,2023-06-25 10:06:16+00:00, putrirawks kak mia udh pernah naik super air jet belum adenya lion,1.67291e+18,1,0,0,Putrirawks,['Putrirawks'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.6759409308433533}]",0.6759409308433533
1.48002e+18,yaowt4,2023-06-25 09:35:57+00:00, superairjet boleh terbang bawa kura kura peliharaan gak min ,1.6729e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9592123031616211}]",0.9592123031616211
538206280.0,moachacino,2023-06-25 09:14:08+00:00,skrg malah dipindah maskapai ke batik air dr awalnya pesen jam 6 45 tbtb dipindah jadi 9 30 yg bener bener aja dikira orang gapunya jadwal kegiatan lain atleast kasih alesan yg jelas mana cs nya juga lateresp kocak lionairgroup superairjet,1.6729e+18,0,0,0,moachacino,"['lionairgroup', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9914416670799255}]",0.9914416670799255
538206280.0,moachacino,2023-06-25 09:06:07+00:00,ini apaan sih udh booking dr jauh jauh hari tbtb 1 reschedule sepihak bilang jamnya gak available terus wkt saya booking itu jam apaan gajelas lagi alesan reschedulenya karna apa gimana sih superairjet,1.67289e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.999674916267395}]",0.999674916267395
9.55769e+17,smileyeay,2023-06-25 06:42:23+00:00,bercanda banget lo superairjet 3 jam lebih nyampe delay 2x https co ikgauycgoh,1.67286e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9889382123947144}]",0.9889382123947144
1.30437e+18,Glowything1,2023-06-25 02:33:47+00:00,pengalaman terbang pertama with superairjet bintang 1 staff galak informasi kurang jelas dimarah2in huhu https co pinxshhlh7,1.6728e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989562034606934}]",0.9989562034606934
859003194.0,ChandraWgn,2023-06-24 23:26:47+00:00, superairjet selamat pagi min mau tanya kok saya ga bisa check in online ya ,1.67275e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9955334663391113}]",0.9955334663391113
1.29528e+18,mutciiiii,2023-06-24 16:00:49+00:00, cutievivipao superairjet akunmu gembokan net,1.67264e+18,1,0,0,cutievivipao,"['cutievivipao', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9911385178565979}]",0.9911385178565979
1.129e+18,elsin_amor,2023-06-24 11:37:48+00:00,mba bca pramugari super air jet ,1.67257e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.77203369140625}]",0.77203369140625
76849144.0,indie_0,2023-06-24 11:24:14+00:00, raratitihhh kak mo tanya donk koper kabin super air jet brp ukuran maks nya ya ,1.67257e+18,1,0,0,raratitihhh,['raratitihhh'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9926451444625854}]",0.9926451444625854
1.16691e+18,jasa_bikin_web,2023-06-24 11:09:18+00:00, superairjet hotline berapa min ,1.67256e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.992673933506012}]",0.992673933506012
60820540.0,Pashatama,2023-06-24 08:55:43+00:00,sementara beberapa maskapai lain nutup rute dari bandung superairjet ini nambah terus rute ga cuma bali dan medan batam juga balikpapan aja ada trus skrg cuma dia yg terbang ke medan dari bandung harganya lebih mahal daripada jakarta bangkok,1.67253e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9938796758651733}]",0.9938796758651733
8.36085e+17,lionmarkauu,2023-06-24 07:13:20+00:00,anying di prank super air jet bilangnya last call gue udh lari lari nyeeeettt ternyata delayed orgil,1.6725e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993959665298462}]",0.9993959665298462
709022682.0,reja_abe,2023-06-24 06:37:37+00:00, superairjet hallo min cek dm,1.67249e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9322871565818787}]",0.9322871565818787
7.9301e+17,dishub_bwi,2023-06-24 04:44:42+00:00,flight weekend bandara internasional banyuwangi jakarta banyuwangi pp super air jet iu 0371 a320 reg pk sga rute bwx cgk airborne 11 00 lt citilink qg0701 a320 reg pk gqa rute bwx cgk airborne 11 26 lt https co twtqkiwuri,1.67247e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9841951131820679}]",0.9841951131820679
9.85039e+17,Tetabeta1,2023-06-24 03:28:28+00:00, superairjet saya beli tiket plus seat 1d di iu 741 denpasar jakarta 24 juni23 11 15 ternyata seat yg saya beli sdh dibeli juga oleh orang lain alias double akhirnya saya dipindah ke seat 2f mengecewakan mohon penggantian dan penjelasannya ,1.67245e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9971603155136108}]",0.9971603155136108
1.13841e+18,mareeeeet,2023-06-24 02:53:58+00:00,bjir sekarang bandung medan pp cuma ada super er jet doang trs harganya jd 2jt anjjjjjjj kembalikan bdg medan ku yg 800rb ituuuuuuuuuu citilink airasia superairjet,1.67244e+18,0,0,1,,"['Citilink', 'airasia', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9805450439453125}]",0.9805450439453125
290945374.0,yrsatyas,2023-06-24 01:22:18+00:00, superairjet halo ka boleh cek dm kah,1.67241e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7552825808525085}]",0.7552825808525085
597892288.0,sitaayum,2023-06-24 00:12:14+00:00, superairjet pagi kak bisa cek dm asap terima kasih,1.6724e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.986578106880188}]",0.986578106880188
1.13229e+18,RafsAkbar,2023-06-23 17:21:46+00:00, dolusdelictus trans nusantara baru denger super air jet ga heran lagi,1.67229e+18,1,0,1,dolusdelictus,['dolusdelictus'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9984596967697144}]",0.9984596967697144
189074845.0,sonyabsmd,2023-06-23 15:00:13+00:00,summon lionairgroup superairjet perlu bgt penerbangan direct banjarmasin pontianak dengan harga terjangkau pastinya ,1.67226e+18,0,0,0,,"['lionairgroup', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.5947973728179932}]",0.5947973728179932
1.44704e+18,citizentjourna1,2023-06-23 14:09:02+00:00,maskapai super jet air resmi mengudara di sultra anton timbang hadirnya maskapai ini dapat membantu mobilitas masyarakat dan sektor perekonomian daerah https co jsbyei9sur,1.67225e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5342339277267456}]",0.5342339277267456
76038317.0,anggajayawinata,2023-06-23 14:04:06+00:00,woyy gw nunggu udah dari jam 17 00 sampe detik ini pesawat lu belom boarding juga saj iu 889 kno cgk jadwal awal 18 45 delay kedua 20 45 sekarang blm juga boarding superairjet lionairgroup,1.67224e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9972496628761292}]",0.9972496628761292
1.02199e+18,daniimarulitua,2023-06-23 13:49:58+00:00, superairjet lionairgroup pelayanan kalian buruk ,1.67224e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9998031258583069}]",0.9998031258583069
122002573.0,WityaPS,2023-06-23 12:27:58+00:00, superairjet info jam operasional maskapi kantor medan jam berpa ,1.67222e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9948038458824158}]",0.9948038458824158
273826490.0,yudidudidam,2023-06-23 12:27:09+00:00,ini apa coba yg copot superairjet https co cxkwaxrnob,1.67222e+18,0,0,0,yudidudidam,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996789693832397}]",0.9996789693832397
1.38611e+18,EYESONJlSOO,2023-06-23 12:15:51+00:00, lionairgroup superairjet batikairina tolong dong bales dm lionairgroup,1.67222e+18,0,0,0,EYESONJlSOO,"['lionairgroup', 'SuperAirJet', 'BatikAirINA', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9587956070899963}]",0.9587956070899963
1.38611e+18,EYESONJlSOO,2023-06-23 12:04:53+00:00,apa bgt dah super air jet jadwal penerbangan gue berubah tiba2 jadi jam4 pagi dan ganti pesawat jadi batik air terus pas gue mau reshedule di website lion air grup gabisa bisa juga gimana deh lionairgroup superairjet batikairina,1.67221e+18,0,0,0,,"['lionairgroup', 'SuperAirJet', 'BatikAirINA']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995063543319702}]",0.9995063543319702
1.53883e+18,HertiaviAgatha,2023-06-23 11:51:04+00:00, superairjet min buka dm,1.67221e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9613508582115173}]",0.9613508582115173
1.6507e+18,LcrTourTravel,2023-06-23 11:08:44+00:00,info penerbangan domestik maskapai super air jet menambah rute penerbangan baru rute palembang bandung pp bandung banjarmasin pp jakarta banjarmasin pp solo pontianak pp https co bwjlepqopi,1.6722e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9600783586502075}]",0.9600783586502075
155662274.0,wverney,2023-06-23 11:07:50+00:00, superairjet halo min mau tanya kode penerbangan iu 744 ke denpasar jam 17 45 mendarat di terminal berapa ya ,1.6722e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9734278321266174}]",0.9734278321266174
899479915.0,FilterAirJKT,2023-06-23 11:07:33+00:00,anton timbang sambut baik beroperasinya maskapai super air jet di sultra https co r0pmmxn1db https co y6w5uarbl0,1.6722e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9827404022216797}]",0.9827404022216797
76038317.0,anggajayawinata,2023-06-23 10:49:03+00:00,maskapai lu delay mulu superairjet ,1.6722e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9920338988304138}]",0.9920338988304138
16645845.0,yacko,2023-06-23 10:37:20+00:00,pertama kali terbang dengan super air jet yang super late ,1.67219e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9975907802581787}]",0.9975907802581787
1.31301e+18,indosultra,2023-06-23 10:04:18+00:00,super jet air resmi mengudara di kota kendari kadin sultra flight penerbangan lion group sultra akan semakin maju https co 03fqgu1rtu via indosultra com,1.67218e+18,0,0,0,,['indosultra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9899322986602783}]",0.9899322986602783
67197836.0,ervanguruh,2023-06-23 09:34:42+00:00, superairjet cek dm min,1.67218e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9800167083740234}]",0.9800167083740234
273826490.0,yudidudidam,2023-06-23 09:11:48+00:00,hampir 3 jam superairjet mending buat ke denpasar cari sate babi https co swpojbgm92,1.67217e+18,2,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968315958976746}]",0.9968315958976746
1.02199e+18,daniimarulitua,2023-06-23 09:08:15+00:00,1 5 jam itu waktu yg berharga gw mau liat kompensasi lo sesuai ga dengan waktu 1 5jam yg hilang itu superairjet,1.67217e+18,0,0,0,daniimarulitua,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7353416085243225}]",0.7353416085243225
1.57371e+18,Lutfck8,2023-06-23 08:49:27+00:00, sun_smile25 superairjet saya perginya 6 jam delay pulangnya delay juga ,1.67216e+18,0,0,0,sun_smile25,"['sun_smile25', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.984154224395752}]",0.984154224395752
1.57371e+18,Lutfck8,2023-06-23 08:46:02+00:00, superairjet bubar aja udah ,1.67216e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9994729161262512}]",0.9994729161262512
1.4801e+18,BernadeteMulia1,2023-06-23 08:41:31+00:00,super air jet iu 753 dps gt cgk delay 3jam baru diinfo delay 5 menit sebelum boarding jam 13 45 diinfonya jam 16 10 pesawat baru dateng tapi sampe skrg jam 16 40 belum ada info apa2 kompensasi delay juga gak tau dapet engga penumpang sekarang terbengkalai superairjet,1.67216e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9933561086654663}]",0.9933561086654663
381841854.0,pcyeolloey,2023-06-23 08:36:48+00:00, superairjet min mau tanya syarat penerbangan juni 2023 apakah wajib vaksin covid booster ke 2 vaksin ke 4 apakah bisa jika baru vaksin booster ke 1 saja terima kasih ,1.67216e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9956875443458557}]",0.9956875443458557
1.1212e+18,sleeperqueen_,2023-06-23 08:31:18+00:00,hari ini mau plg pake superairjet harusnya pesawat jam 15 15 wita tbtb pas check in diblg cancel jdnya 15 45 wita sampe jam 16 30 wita masih belom boarding gatau alesannya apaa denger2 udah berapa pesawat yg delay dr jam 13 00 wita smpe jam 16 30 masih belom masuk juga guys ,1.67216e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981580376625061}]",0.9981580376625061
1.23477e+18,telisik_id,2023-06-23 08:30:15+00:00,pertama kali mendarat di sulawesi tenggara pesawat super air jet disambut water salute dan tari mondotambe https co zmgwuvrnvn,1.67216e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9713742136955261}]",0.9713742136955261
19441409.0,UQUky,2023-06-23 07:22:40+00:00,penumpang penerbangan superairjet iu 752 yang dijadwalkan terbang pukul 10 45 wib akhirnya diperkenankan masuk pesawat pada pukul 14 00 wib setelah mengalami keterlambatan hampir 4 jam alasan keterlambatan masalah operasional https co 4oei18q0be,1.67214e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9815494418144226}]",0.9815494418144226
19441409.0,UQUky,2023-06-23 07:16:16+00:00,akhirnya penerbangan superairjet iu 752 dgn jadwal terbang pukul 10 45 wib para penumpangnya diperkenankan masuk pesawat pada pukul 14 00 wib setelah mengalami keterlambatan hampir 4 jam ,1.67214e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9530707001686096}]",0.9530707001686096
3299433440.0,zonasultraid,2023-06-23 06:50:48+00:00,anton timbang sambut baik beroperasinya maskapai super air jet di sultra https co hbptpei9ln lewat zonasultracom,1.67214e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9786180257797241}]",0.9786180257797241
1.23477e+18,telisik_id,2023-06-23 06:35:33+00:00,super air jet resmi mengudara di kendari cek rutenya https co 9zwjoxf7pg,1.67213e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7951328158378601}]",0.7951328158378601
585474087.0,lololorawr,2023-06-23 06:29:26+00:00,pertama kali naik super air jet wkwkwk https co 8qeqmpnqyr,1.67213e+18,1,0,1,lololorawr,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6709326505661011}]",0.6709326505661011
1.1576e+18,humor1zz,2023-06-23 06:26:36+00:00, sleepyrqra jadi teringat dulu aku naik air super jet kebetulan duduk paling belakang mbak mbak pramugari di belakang saling curhat soal masalah hidupnya ,1.67213e+18,0,0,1,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9003172516822815}]",0.9003172516822815
19441409.0,UQUky,2023-06-23 06:07:37+00:00,siang 62 jd drama hari ini adalah keterlambatan superairjet di terminal 1 gate 2 ada yg jadwal 10 45 wib smp skr blm brgkat malah simpati sama mbak mas petugas manajer operasional maskapainya ke mana ya aku mah duduk manis aja https co q3dq9uugmj,1.67212e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9705653786659241}]",0.9705653786659241
45497107.0,raguraguicuk,2023-06-23 06:06:13+00:00, superairjet banyak bener yg delay ya jam segini semarang palembang denpasar tj pandan lucunya di display statusnya panggilan terakhir https co nzjr4fv20c,1.67212e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.991134762763977}]",0.991134762763977
9.87881e+17,Kendarinformasi,2023-06-23 05:49:50+00:00,maskapai super air jet telah tiba di bandara haluoleo kendari jumat 23 6 2023 maskapai tersebut telah disambut oleh pihak bandara dan rencananya akan melayani angkutan penumpang perdana mulai hari ini https co ab0vlkipzi,1.67212e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9980725049972534}]",0.9980725049972534
1388567274.0,penasultra_id,2023-06-23 05:48:15+00:00,super air jet resmi mengudara di kendari https co fywpwmfkwo,1.67212e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9297587871551514}]",0.9297587871551514
1.33122e+18,IdBondo,2023-06-23 05:27:37+00:00,ketua kadin sultra anton timbang sambut baik kehadiran maskapai super air jet di bumi anoa https co 30h2ixggh7 lewat bondo id berita online indonesia,1.67211e+18,0,0,0,,['bondo'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.995360791683197}]",0.995360791683197
86287561.0,ecka_puppy,2023-06-23 05:02:10+00:00,sekalinya coba naik superairjet malah jadwal dimundurin dan ada info kemungkinan delayed hadeh ga lagi2 deh ,1.67211e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992145299911499}]",0.9992145299911499
1.55886e+18,pintrxst,2023-06-23 04:43:15+00:00, superairjet min tolong cek dm saya ada masalah di peralihan jadwal,1.6721e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992191791534424}]",0.9992191791534424
886361815.0,eckoarcadia,2023-06-23 03:26:20+00:00,super air jet belitung jakarta rp 364 000 https co wy9zfhoywj,1.67208e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9878502488136292}]",0.9878502488136292
635176507.0,raratitihhh,2023-06-23 01:50:54+00:00, chan_dut09 iyaaa kak soale baru pertama naik super air jet trus kmrn ada review yg acnya mati pada kepanasan jdnya kan deg2an ,1.67206e+18,0,0,0,Chan_dut09,['Chan_dut09'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.994940996170044}]",0.994940996170044
1.24356e+18,Xsampun,2023-06-22 14:41:06+00:00,nnti balik naik super air jet lgi ,1.67189e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9826599955558777}]",0.9826599955558777
9.80641e+17,everywonwaa,2023-06-22 14:19:06+00:00, valentinesye mangny ak super air jet,1.67189e+18,1,0,0,valentinesye,['valentinesye'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9542492628097534}]",0.9542492628097534
320130829.0,MamakiloQG,2023-06-22 14:03:39+00:00, recehtapisayng lain hal case super air jet yg saat diatas acnya mati padahal pesawat airbus punya 3 engine yg bekerja utk mendinginkan ruangan artinya kalo sampe diatas panas 3 engine nya failure anehnya kok cockpit malah bablas tidak memutuskan utk emergency landing or return to base,1.67188e+18,0,1,1,MamakiloQG,['recehtapisayng'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981592297554016}]",0.9981592297554016
